product,date,run,member,hf_path,size_bytes,status
ecmwf,20240813,00,ens_50,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_50.parquet,145406.0,present
ecmwf,20240813,06,control,run_par_ecmwf/2024/08/20240813/06z/2024081306z-control.parquet,101496.0,present
ecmwf,20240813,06,ens_01,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_01.parquet,101416.0,present
ecmwf,20240813,06,ens_02,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_02.parquet,101500.0,present
ecmwf,20240813,06,ens_03,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_03.parquet,101434.0,present
ecmwf,20240813,06,ens_04,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_04.parquet,101662.0,present
ecmwf,20240813,06,ens_05,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_05.parquet,101433.0,present
ecmwf,20240813,06,ens_06,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_06.parquet,101464.0,present
ecmwf,20240813,06,ens_07,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_07.parquet,101554.0,present
ecmwf,20240813,06,ens_08,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_08.parquet,101537.0,present
ecmwf,20240813,06,ens_09,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_09.parquet,101462.0,present
ecmwf,20240813,06,ens_10,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_10.parquet,101385.0,present
ecmwf,20240813,06,ens_11,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_11.parquet,101471.0,present
ecmwf,20240813,06,ens_12,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_12.parquet,101555.0,present
ecmwf,20240813,06,ens_13,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_13.parquet,101456.0,present
ecmwf,20240813,06,ens_14,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_14.parquet,101532.0,present
ecmwf,20240813,06,ens_15,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_15.parquet,101419.0,present
ecmwf,20240813,06,ens_16,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_16.parquet,101390.0,present
ecmwf,20240813,06,ens_17,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_17.parquet,101459.0,present
ecmwf,20240813,06,ens_18,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_18.parquet,101470.0,present
ecmwf,20240813,06,ens_19,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_19.parquet,101413.0,present
ecmwf,20240813,06,ens_20,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_20.parquet,101453.0,present
ecmwf,20240813,06,ens_21,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_21.parquet,101570.0,present
ecmwf,20240813,06,ens_22,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_22.parquet,101566.0,present
ecmwf,20240813,06,ens_23,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_23.parquet,101510.0,present
ecmwf,20240813,06,ens_24,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_24.parquet,101558.0,present
ecmwf,20240813,06,ens_25,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_25.parquet,101505.0,present
ecmwf,20240813,06,ens_26,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_26.parquet,101488.0,present
ecmwf,20240813,06,ens_27,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_27.parquet,101559.0,present
ecmwf,20240813,06,ens_28,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_28.parquet,101420.0,present
ecmwf,20240813,06,ens_29,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_29.parquet,101614.0,present
ecmwf,20240813,06,ens_30,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_30.parquet,101593.0,present
ecmwf,20240813,06,ens_31,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_31.parquet,101452.0,present
ecmwf,20240813,06,ens_32,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_32.parquet,101585.0,present
ecmwf,20240813,06,ens_33,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_33.parquet,101515.0,present
ecmwf,20240813,06,ens_34,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_34.parquet,101603.0,present
ecmwf,20240813,06,ens_35,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_35.parquet,101503.0,present
ecmwf,20240813,06,ens_36,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_36.parquet,101540.0,present
ecmwf,20240813,06,ens_37,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_37.parquet,101519.0,present
ecmwf,20240813,06,ens_38,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_38.parquet,101410.0,present
ecmwf,20240813,06,ens_39,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_39.parquet,101528.0,present
ecmwf,20240813,06,ens_40,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_40.parquet,101582.0,present
ecmwf,20240813,06,ens_41,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_41.parquet,101447.0,present
ecmwf,20240813,06,ens_42,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_42.parquet,101477.0,present
ecmwf,20240813,06,ens_43,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_43.parquet,101412.0,present
ecmwf,20240813,06,ens_44,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_44.parquet,101609.0,present
ecmwf,20240813,06,ens_45,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_45.parquet,101528.0,present
ecmwf,20240813,06,ens_46,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_46.parquet,101396.0,present
ecmwf,20240813,06,ens_47,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_47.parquet,101474.0,present
ecmwf,20240813,06,ens_48,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_48.parquet,101505.0,present
ecmwf,20240813,06,ens_49,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_49.parquet,101471.0,present
ecmwf,20240813,06,ens_50,run_par_ecmwf/2024/08/20240813/06z/2024081306z-ens_50.parquet,101595.0,present
ecmwf,20240813,12,control,run_par_ecmwf/2024/08/20240813/12z/2024081312z-control.parquet,145387.0,present
ecmwf,20240813,12,ens_01,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_01.parquet,145537.0,present
ecmwf,20240813,12,ens_02,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_02.parquet,145421.0,present
ecmwf,20240813,12,ens_03,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_03.parquet,145391.0,present
ecmwf,20240813,12,ens_04,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_04.parquet,145274.0,present
ecmwf,20240813,12,ens_05,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_05.parquet,145440.0,present
ecmwf,20240813,12,ens_06,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_06.parquet,145398.0,present
ecmwf,20240813,12,ens_07,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_07.parquet,145475.0,present
ecmwf,20240813,12,ens_08,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_08.parquet,145519.0,present
ecmwf,20240813,12,ens_09,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_09.parquet,145389.0,present
ecmwf,20240813,12,ens_10,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_10.parquet,145347.0,present
ecmwf,20240813,12,ens_11,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_11.parquet,145502.0,present
ecmwf,20240813,12,ens_12,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_12.parquet,145447.0,present
ecmwf,20240813,12,ens_13,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_13.parquet,145431.0,present
ecmwf,20240813,12,ens_14,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_14.parquet,145462.0,present
ecmwf,20240813,12,ens_15,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_15.parquet,145542.0,present
ecmwf,20240813,12,ens_16,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_16.parquet,145614.0,present
ecmwf,20240813,12,ens_17,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_17.parquet,145531.0,present
ecmwf,20240813,12,ens_18,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_18.parquet,145313.0,present
ecmwf,20240813,12,ens_19,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_19.parquet,145605.0,present
ecmwf,20240813,12,ens_20,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_20.parquet,145487.0,present
ecmwf,20240813,12,ens_21,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_21.parquet,145449.0,present
ecmwf,20240813,12,ens_22,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_22.parquet,145510.0,present
ecmwf,20240813,12,ens_23,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_23.parquet,145567.0,present
ecmwf,20240813,12,ens_24,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_24.parquet,145484.0,present
ecmwf,20240813,12,ens_25,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_25.parquet,145381.0,present
ecmwf,20240813,12,ens_26,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_26.parquet,145382.0,present
ecmwf,20240813,12,ens_27,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_27.parquet,145573.0,present
ecmwf,20240813,12,ens_28,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_28.parquet,145293.0,present
ecmwf,20240813,12,ens_29,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_29.parquet,145559.0,present
ecmwf,20240813,12,ens_30,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_30.parquet,145493.0,present
ecmwf,20240813,12,ens_31,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_31.parquet,145431.0,present
ecmwf,20240813,12,ens_32,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_32.parquet,145310.0,present
ecmwf,20240813,12,ens_33,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_33.parquet,145408.0,present
ecmwf,20240813,12,ens_34,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_34.parquet,145494.0,present
ecmwf,20240813,12,ens_35,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_35.parquet,145529.0,present
ecmwf,20240813,12,ens_36,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_36.parquet,145512.0,present
ecmwf,20240813,12,ens_37,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_37.parquet,145575.0,present
ecmwf,20240813,12,ens_38,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_38.parquet,145366.0,present
ecmwf,20240813,12,ens_39,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_39.parquet,145545.0,present
ecmwf,20240813,12,ens_40,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_40.parquet,145469.0,present
ecmwf,20240813,12,ens_41,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_41.parquet,145349.0,present
ecmwf,20240813,12,ens_42,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_42.parquet,145618.0,present
ecmwf,20240813,12,ens_43,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_43.parquet,145433.0,present
ecmwf,20240813,12,ens_44,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_44.parquet,145491.0,present
ecmwf,20240813,12,ens_45,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_45.parquet,145403.0,present
ecmwf,20240813,12,ens_46,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_46.parquet,145478.0,present
ecmwf,20240813,12,ens_47,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_47.parquet,145491.0,present
ecmwf,20240813,12,ens_48,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_48.parquet,145434.0,present
ecmwf,20240813,12,ens_49,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_49.parquet,145378.0,present
ecmwf,20240813,12,ens_50,run_par_ecmwf/2024/08/20240813/12z/2024081312z-ens_50.parquet,145346.0,present
ecmwf,20240813,18,control,run_par_ecmwf/2024/08/20240813/18z/2024081318z-control.parquet,101478.0,present
ecmwf,20240813,18,ens_01,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_01.parquet,101397.0,present
ecmwf,20240813,18,ens_02,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_02.parquet,101459.0,present
ecmwf,20240813,18,ens_03,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_03.parquet,101502.0,present
ecmwf,20240813,18,ens_04,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_04.parquet,101448.0,present
ecmwf,20240813,18,ens_05,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_05.parquet,101345.0,present
ecmwf,20240813,18,ens_06,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_06.parquet,101434.0,present
ecmwf,20240813,18,ens_07,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_07.parquet,101461.0,present
ecmwf,20240813,18,ens_08,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_08.parquet,101439.0,present
ecmwf,20240813,18,ens_09,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_09.parquet,101464.0,present
ecmwf,20240813,18,ens_10,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_10.parquet,101603.0,present
ecmwf,20240813,18,ens_11,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_11.parquet,101518.0,present
ecmwf,20240813,18,ens_12,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_12.parquet,101574.0,present
ecmwf,20240813,18,ens_13,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_13.parquet,101428.0,present
ecmwf,20240813,18,ens_14,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_14.parquet,101459.0,present
ecmwf,20240813,18,ens_15,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_15.parquet,101414.0,present
ecmwf,20240813,18,ens_16,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_16.parquet,101304.0,present
ecmwf,20240813,18,ens_17,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_17.parquet,101410.0,present
ecmwf,20240813,18,ens_18,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_18.parquet,101591.0,present
ecmwf,20240813,18,ens_19,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_19.parquet,101578.0,present
ecmwf,20240813,18,ens_20,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_20.parquet,101432.0,present
ecmwf,20240813,18,ens_21,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_21.parquet,101396.0,present
ecmwf,20240813,18,ens_22,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_22.parquet,101545.0,present
ecmwf,20240813,18,ens_23,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_23.parquet,101603.0,present
ecmwf,20240813,18,ens_24,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_24.parquet,101402.0,present
ecmwf,20240813,18,ens_25,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_25.parquet,101465.0,present
ecmwf,20240813,18,ens_26,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_26.parquet,101553.0,present
ecmwf,20240813,18,ens_27,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_27.parquet,101561.0,present
ecmwf,20240813,18,ens_28,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_28.parquet,101516.0,present
ecmwf,20240813,18,ens_29,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_29.parquet,101520.0,present
ecmwf,20240813,18,ens_30,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_30.parquet,101448.0,present
ecmwf,20240813,18,ens_31,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_31.parquet,101481.0,present
ecmwf,20240813,18,ens_32,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_32.parquet,101619.0,present
ecmwf,20240813,18,ens_33,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_33.parquet,101392.0,present
ecmwf,20240813,18,ens_34,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_34.parquet,101610.0,present
ecmwf,20240813,18,ens_35,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_35.parquet,101606.0,present
ecmwf,20240813,18,ens_36,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_36.parquet,101529.0,present
ecmwf,20240813,18,ens_37,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_37.parquet,101515.0,present
ecmwf,20240813,18,ens_38,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_38.parquet,101467.0,present
ecmwf,20240813,18,ens_39,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_39.parquet,101599.0,present
ecmwf,20240813,18,ens_40,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_40.parquet,101587.0,present
ecmwf,20240813,18,ens_41,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_41.parquet,101465.0,present
ecmwf,20240813,18,ens_42,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_42.parquet,101555.0,present
ecmwf,20240813,18,ens_43,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_43.parquet,101558.0,present
ecmwf,20240813,18,ens_44,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_44.parquet,101530.0,present
ecmwf,20240813,18,ens_45,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_45.parquet,101644.0,present
ecmwf,20240813,18,ens_46,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_46.parquet,101494.0,present
ecmwf,20240813,18,ens_47,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_47.parquet,101561.0,present
ecmwf,20240813,18,ens_48,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_48.parquet,101526.0,present
ecmwf,20240813,18,ens_49,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_49.parquet,101481.0,present
ecmwf,20240813,18,ens_50,run_par_ecmwf/2024/08/20240813/18z/2024081318z-ens_50.parquet,101552.0,present
ecmwf,20241104,00,control,run_par_ecmwf/2024/11/20241104/00z/2024110400z-control.parquet,148190.0,present
ecmwf,20241104,00,ens_01,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_01.parquet,148103.0,present
ecmwf,20241104,00,ens_02,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_02.parquet,148180.0,present
ecmwf,20241104,00,ens_03,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_03.parquet,148151.0,present
ecmwf,20241104,00,ens_04,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_04.parquet,148266.0,present
ecmwf,20241104,00,ens_05,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_05.parquet,148121.0,present
ecmwf,20241104,00,ens_06,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_06.parquet,148134.0,present
ecmwf,20241104,00,ens_07,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_07.parquet,148055.0,present
ecmwf,20241104,00,ens_08,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_08.parquet,148085.0,present
ecmwf,20241104,00,ens_09,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_09.parquet,148278.0,present
ecmwf,20241104,00,ens_10,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_10.parquet,148338.0,present
ecmwf,20241104,00,ens_11,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_11.parquet,148230.0,present
ecmwf,20241104,00,ens_12,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_12.parquet,148367.0,present
ecmwf,20241104,00,ens_13,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_13.parquet,148295.0,present
ecmwf,20241104,00,ens_14,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_14.parquet,148241.0,present
ecmwf,20241104,00,ens_15,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_15.parquet,148225.0,present
ecmwf,20241104,00,ens_16,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_16.parquet,148302.0,present
ecmwf,20241104,00,ens_17,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_17.parquet,148079.0,present
ecmwf,20241104,00,ens_18,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_18.parquet,148426.0,present
ecmwf,20241104,00,ens_19,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_19.parquet,148351.0,present
ecmwf,20241104,00,ens_20,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_20.parquet,148321.0,present
ecmwf,20241104,00,ens_21,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_21.parquet,148152.0,present
ecmwf,20241104,00,ens_22,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_22.parquet,148309.0,present
ecmwf,20241104,00,ens_23,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_23.parquet,148432.0,present
ecmwf,20241104,00,ens_24,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_24.parquet,148455.0,present
ecmwf,20241104,00,ens_25,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_25.parquet,148245.0,present
ecmwf,20241104,00,ens_26,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_26.parquet,148209.0,present
ecmwf,20241104,00,ens_27,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_27.parquet,148299.0,present
ecmwf,20241104,00,ens_28,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_28.parquet,148311.0,present
ecmwf,20241104,00,ens_29,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_29.parquet,148235.0,present
ecmwf,20241104,00,ens_30,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_30.parquet,148321.0,present
ecmwf,20241104,00,ens_31,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_31.parquet,148359.0,present
ecmwf,20241104,00,ens_32,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_32.parquet,148328.0,present
ecmwf,20241104,00,ens_33,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_33.parquet,148112.0,present
ecmwf,20241104,00,ens_34,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_34.parquet,148343.0,present
ecmwf,20241104,00,ens_35,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_35.parquet,148273.0,present
ecmwf,20241104,00,ens_36,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_36.parquet,148251.0,present
ecmwf,20241104,00,ens_37,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_37.parquet,148281.0,present
ecmwf,20241104,00,ens_38,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_38.parquet,148293.0,present
ecmwf,20241104,00,ens_39,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_39.parquet,148327.0,present
ecmwf,20241104,00,ens_40,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_40.parquet,148348.0,present
ecmwf,20241104,00,ens_41,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_41.parquet,148304.0,present
ecmwf,20241104,00,ens_42,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_42.parquet,148300.0,present
ecmwf,20241104,00,ens_43,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_43.parquet,148247.0,present
ecmwf,20241104,00,ens_44,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_44.parquet,148168.0,present
ecmwf,20241104,00,ens_45,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_45.parquet,148230.0,present
ecmwf,20241104,00,ens_46,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_46.parquet,148159.0,present
ecmwf,20241104,00,ens_47,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_47.parquet,148285.0,present
ecmwf,20241104,00,ens_48,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_48.parquet,148255.0,present
ecmwf,20241104,00,ens_49,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_49.parquet,148267.0,present
ecmwf,20241104,00,ens_50,run_par_ecmwf/2024/11/20241104/00z/2024110400z-ens_50.parquet,148058.0,present
ecmwf,20241104,06,control,run_par_ecmwf/2024/11/20241104/06z/2024110406z-control.parquet,102962.0,present
ecmwf,20241104,06,ens_01,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_01.parquet,102953.0,present
ecmwf,20241104,06,ens_02,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_02.parquet,103023.0,present
ecmwf,20241104,06,ens_03,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_03.parquet,102901.0,present
ecmwf,20241104,06,ens_04,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_04.parquet,102922.0,present
ecmwf,20241104,06,ens_05,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_05.parquet,103058.0,present
ecmwf,20241104,06,ens_06,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_06.parquet,102978.0,present
ecmwf,20241104,06,ens_07,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_07.parquet,102946.0,present
ecmwf,20241104,06,ens_08,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_08.parquet,102894.0,present
ecmwf,20241104,06,ens_09,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_09.parquet,102973.0,present
ecmwf,20241104,06,ens_10,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_10.parquet,103021.0,present
ecmwf,20241104,06,ens_11,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_11.parquet,103033.0,present
ecmwf,20241104,06,ens_12,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_12.parquet,102997.0,present
ecmwf,20241104,06,ens_13,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_13.parquet,103097.0,present
ecmwf,20241104,06,ens_14,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_14.parquet,103079.0,present
ecmwf,20241104,06,ens_15,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_15.parquet,103059.0,present
ecmwf,20241104,06,ens_16,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_16.parquet,102988.0,present
ecmwf,20241104,06,ens_17,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_17.parquet,103128.0,present
ecmwf,20241104,06,ens_18,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_18.parquet,103040.0,present
ecmwf,20241104,06,ens_19,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_19.parquet,102998.0,present
ecmwf,20241104,06,ens_20,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_20.parquet,102983.0,present
ecmwf,20241104,06,ens_21,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_21.parquet,103043.0,present
ecmwf,20241104,06,ens_22,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_22.parquet,103162.0,present
ecmwf,20241104,06,ens_23,run_par_ecmwf/2024/11/20241104/06z/2024110406z-ens_23.parquet,103133.0,present
