product,date,run,member,step,url,size_bytes
ecmwf,20241104,06,packed,51,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-51h-enfo-ef.grib2,4583218679
ecmwf,20241104,06,packed,54,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-54h-enfo-ef.grib2,4577684343
ecmwf,20241104,06,packed,57,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-57h-enfo-ef.grib2,4574389220
ecmwf,20241104,06,packed,60,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-60h-enfo-ef.grib2,4577480114
ecmwf,20241104,06,packed,63,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-63h-enfo-ef.grib2,4568610445
ecmwf,20241104,06,packed,66,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-66h-enfo-ef.grib2,4567836964
ecmwf,20241104,06,packed,69,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-69h-enfo-ef.grib2,4555698323
ecmwf,20241104,06,packed,72,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-72h-enfo-ef.grib2,4548958265
ecmwf,20241104,06,packed,75,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-75h-enfo-ef.grib2,4547886388
ecmwf,20241104,06,packed,78,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-78h-enfo-ef.grib2,4544208741
ecmwf,20241104,06,packed,81,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-81h-enfo-ef.grib2,4537185672
ecmwf,20241104,06,packed,84,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-84h-enfo-ef.grib2,4530575713
ecmwf,20241104,06,packed,87,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-87h-enfo-ef.grib2,4525055924
ecmwf,20241104,06,packed,90,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-90h-enfo-ef.grib2,4526367067
ecmwf,20241104,06,packed,93,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-93h-enfo-ef.grib2,4517478379
ecmwf,20241104,06,packed,96,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-96h-enfo-ef.grib2,4512863643
ecmwf,20241104,06,packed,99,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-99h-enfo-ef.grib2,4509875061
ecmwf,20241104,06,packed,102,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-102h-enfo-ef.grib2,4500519454
ecmwf,20241104,06,packed,105,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-105h-enfo-ef.grib2,4497493423
ecmwf,20241104,06,packed,108,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-108h-enfo-ef.grib2,4497186787
ecmwf,20241104,06,packed,111,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-111h-enfo-ef.grib2,4494730165
ecmwf,20241104,06,packed,114,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-114h-enfo-ef.grib2,4489710239
ecmwf,20241104,06,packed,117,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-117h-enfo-ef.grib2,4485172744
ecmwf,20241104,06,packed,120,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-120h-enfo-ef.grib2,4489688254
ecmwf,20241104,06,packed,123,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-123h-enfo-ef.grib2,4490193908
ecmwf,20241104,06,packed,126,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-126h-enfo-ef.grib2,4497977617
ecmwf,20241104,06,packed,129,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-129h-enfo-ef.grib2,4504718908
ecmwf,20241104,06,packed,132,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-132h-enfo-ef.grib2,4511088888
ecmwf,20241104,06,packed,135,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-135h-enfo-ef.grib2,4514442706
ecmwf,20241104,06,packed,138,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-138h-enfo-ef.grib2,4521473543
ecmwf,20241104,06,packed,141,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-141h-enfo-ef.grib2,4526221661
ecmwf,20241104,06,packed,144,s3://ecmwf-forecasts/20241104/06z/ifs/0p25/enfo/20241104060000-144h-enfo-ef.grib2,4528342473
ecmwf,20241104,12,packed,0,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-0h-enfo-ef.grib2,4265250553
ecmwf,20241104,12,packed,3,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-3h-enfo-ef.grib2,4626362438
ecmwf,20241104,12,packed,6,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-6h-enfo-ef.grib2,4626824343
ecmwf,20241104,12,packed,9,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-9h-enfo-ef.grib2,4637694712
ecmwf,20241104,12,packed,12,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-12h-enfo-ef.grib2,4643493974
ecmwf,20241104,12,packed,15,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-15h-enfo-ef.grib2,4633182189
ecmwf,20241104,12,packed,18,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-18h-enfo-ef.grib2,4612120064
ecmwf,20241104,12,packed,21,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-21h-enfo-ef.grib2,4614672262
ecmwf,20241104,12,packed,24,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-24h-enfo-ef.grib2,4610917174
ecmwf,20241104,12,packed,27,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-27h-enfo-ef.grib2,4586123905
ecmwf,20241104,12,packed,30,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-30h-enfo-ef.grib2,4597741634
ecmwf,20241104,12,packed,33,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-33h-enfo-ef.grib2,4586640029
ecmwf,20241104,12,packed,36,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-36h-enfo-ef.grib2,4597980243
ecmwf,20241104,12,packed,39,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-39h-enfo-ef.grib2,4587624328
ecmwf,20241104,12,packed,42,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-42h-enfo-ef.grib2,4590303465
ecmwf,20241104,12,packed,45,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-45h-enfo-ef.grib2,4587417094
ecmwf,20241104,12,packed,48,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-48h-enfo-ef.grib2,4587001985
ecmwf,20241104,12,packed,51,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-51h-enfo-ef.grib2,4570711867
ecmwf,20241104,12,packed,54,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-54h-enfo-ef.grib2,4577475846
ecmwf,20241104,12,packed,57,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-57h-enfo-ef.grib2,4563323703
ecmwf,20241104,12,packed,60,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-60h-enfo-ef.grib2,4563263249
ecmwf,20241104,12,packed,63,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-63h-enfo-ef.grib2,4552425085
ecmwf,20241104,12,packed,66,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-66h-enfo-ef.grib2,4536812876
ecmwf,20241104,12,packed,69,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-69h-enfo-ef.grib2,4540909682
ecmwf,20241104,12,packed,72,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-72h-enfo-ef.grib2,4541251309
ecmwf,20241104,12,packed,75,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-75h-enfo-ef.grib2,4535266205
ecmwf,20241104,12,packed,78,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-78h-enfo-ef.grib2,4530225949
ecmwf,20241104,12,packed,81,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-81h-enfo-ef.grib2,4516653333
ecmwf,20241104,12,packed,84,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-84h-enfo-ef.grib2,4518260818
ecmwf,20241104,12,packed,87,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-87h-enfo-ef.grib2,4501238237
ecmwf,20241104,12,packed,90,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-90h-enfo-ef.grib2,4497724126
ecmwf,20241104,12,packed,93,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-93h-enfo-ef.grib2,4494672360
ecmwf,20241104,12,packed,96,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-96h-enfo-ef.grib2,4495470312
ecmwf,20241104,12,packed,99,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-99h-enfo-ef.grib2,4497349489
ecmwf,20241104,12,packed,102,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-102h-enfo-ef.grib2,4484235433
ecmwf,20241104,12,packed,105,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-105h-enfo-ef.grib2,4472487202
ecmwf,20241104,12,packed,108,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-108h-enfo-ef.grib2,4471246546
ecmwf,20241104,12,packed,111,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-111h-enfo-ef.grib2,4468694916
ecmwf,20241104,12,packed,114,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-114h-enfo-ef.grib2,4475617521
ecmwf,20241104,12,packed,117,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-117h-enfo-ef.grib2,4478321821
ecmwf,20241104,12,packed,120,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-120h-enfo-ef.grib2,4484540280
ecmwf,20241104,12,packed,123,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-123h-enfo-ef.grib2,4486909207
ecmwf,20241104,12,packed,126,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-126h-enfo-ef.grib2,4496185299
ecmwf,20241104,12,packed,129,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-129h-enfo-ef.grib2,4503147089
ecmwf,20241104,12,packed,132,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-132h-enfo-ef.grib2,4516940176
ecmwf,20241104,12,packed,135,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-135h-enfo-ef.grib2,4517517182
ecmwf,20241104,12,packed,138,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-138h-enfo-ef.grib2,4520187421
ecmwf,20241104,12,packed,141,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-141h-enfo-ef.grib2,4526009268
ecmwf,20241104,12,packed,144,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-144h-enfo-ef.grib2,4526301187
ecmwf,20241104,12,packed,150,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-150h-enfo-ef.grib2,4523868985
ecmwf,20241104,12,packed,156,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-156h-enfo-ef.grib2,4527027615
ecmwf,20241104,12,packed,162,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-162h-enfo-ef.grib2,4531858703
ecmwf,20241104,12,packed,168,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-168h-enfo-ef.grib2,4532648652
ecmwf,20241104,12,packed,174,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-174h-enfo-ef.grib2,4525019790
ecmwf,20241104,12,packed,180,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-180h-enfo-ef.grib2,4539774097
ecmwf,20241104,12,packed,186,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-186h-enfo-ef.grib2,4540371085
ecmwf,20241104,12,packed,192,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-192h-enfo-ef.grib2,4546453066
ecmwf,20241104,12,packed,198,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-198h-enfo-ef.grib2,4555406868
ecmwf,20241104,12,packed,204,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-204h-enfo-ef.grib2,4538338305
ecmwf,20241104,12,packed,210,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-210h-enfo-ef.grib2,4535878147
ecmwf,20241104,12,packed,216,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-216h-enfo-ef.grib2,4530065867
ecmwf,20241104,12,packed,222,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-222h-enfo-ef.grib2,4529134820
ecmwf,20241104,12,packed,228,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-228h-enfo-ef.grib2,4524701780
ecmwf,20241104,12,packed,234,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-234h-enfo-ef.grib2,4525751896
ecmwf,20241104,12,packed,240,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-240h-enfo-ef.grib2,4528354623
ecmwf,20241104,12,packed,246,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-246h-enfo-ef.grib2,4531399125
ecmwf,20241104,12,packed,252,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-252h-enfo-ef.grib2,4522290302
ecmwf,20241104,12,packed,258,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-258h-enfo-ef.grib2,4525105928
ecmwf,20241104,12,packed,264,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-264h-enfo-ef.grib2,4528075068
ecmwf,20241104,12,packed,270,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-270h-enfo-ef.grib2,4525797251
ecmwf,20241104,12,packed,276,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-276h-enfo-ef.grib2,4521197282
ecmwf,20241104,12,packed,282,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-282h-enfo-ef.grib2,4517406134
ecmwf,20241104,12,packed,288,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-288h-enfo-ef.grib2,4522689473
ecmwf,20241104,12,packed,294,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-294h-enfo-ef.grib2,4526657827
ecmwf,20241104,12,packed,300,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-300h-enfo-ef.grib2,4522463476
ecmwf,20241104,12,packed,306,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-306h-enfo-ef.grib2,4522583026
ecmwf,20241104,12,packed,312,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-312h-enfo-ef.grib2,4527591831
ecmwf,20241104,12,packed,318,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-318h-enfo-ef.grib2,4533940727
ecmwf,20241104,12,packed,324,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-324h-enfo-ef.grib2,4530457572
ecmwf,20241104,12,packed,330,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-330h-enfo-ef.grib2,4536699370
ecmwf,20241104,12,packed,336,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-336h-enfo-ef.grib2,4539777210
ecmwf,20241104,12,packed,342,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-342h-enfo-ef.grib2,4545605733
ecmwf,20241104,12,packed,348,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-348h-enfo-ef.grib2,4542990847
ecmwf,20241104,12,packed,354,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-354h-enfo-ef.grib2,4542228916
ecmwf,20241104,12,packed,360,s3://ecmwf-forecasts/20241104/12z/ifs/0p25/enfo/20241104120000-360h-enfo-ef.grib2,4542536578
ecmwf,20241104,18,packed,0,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-0h-enfo-ef.grib2,4265018430
ecmwf,20241104,18,packed,3,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-3h-enfo-ef.grib2,4635961055
ecmwf,20241104,18,packed,6,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-6h-enfo-ef.grib2,4636891623
ecmwf,20241104,18,packed,9,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-9h-enfo-ef.grib2,4634797944
ecmwf,20241104,18,packed,12,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-12h-enfo-ef.grib2,4627353665
ecmwf,20241104,18,packed,15,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-15h-enfo-ef.grib2,4628852429
ecmwf,20241104,18,packed,18,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-18h-enfo-ef.grib2,4631071484
ecmwf,20241104,18,packed,21,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-21h-enfo-ef.grib2,4616406587
ecmwf,20241104,18,packed,24,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-24h-enfo-ef.grib2,4608202037
ecmwf,20241104,18,packed,27,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-27h-enfo-ef.grib2,4589085101
ecmwf,20241104,18,packed,30,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-30h-enfo-ef.grib2,4607839381
ecmwf,20241104,18,packed,33,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-33h-enfo-ef.grib2,4603245963
ecmwf,20241104,18,packed,36,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-36h-enfo-ef.grib2,4599962953
ecmwf,20241104,18,packed,39,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-39h-enfo-ef.grib2,4600375877
ecmwf,20241104,18,packed,42,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-42h-enfo-ef.grib2,4595593628
ecmwf,20241104,18,packed,45,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-45h-enfo-ef.grib2,4581912190
ecmwf,20241104,18,packed,48,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-48h-enfo-ef.grib2,4570818545
ecmwf,20241104,18,packed,51,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-51h-enfo-ef.grib2,4555302884
ecmwf,20241104,18,packed,54,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-54h-enfo-ef.grib2,4561614477
ecmwf,20241104,18,packed,57,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-57h-enfo-ef.grib2,4556305463
ecmwf,20241104,18,packed,60,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-60h-enfo-ef.grib2,4549195258
ecmwf,20241104,18,packed,63,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-63h-enfo-ef.grib2,4547387078
ecmwf,20241104,18,packed,66,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-66h-enfo-ef.grib2,4544851524
ecmwf,20241104,18,packed,69,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-69h-enfo-ef.grib2,4541397393
ecmwf,20241104,18,packed,72,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-72h-enfo-ef.grib2,4536948688
ecmwf,20241104,18,packed,75,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-75h-enfo-ef.grib2,4530528319
ecmwf,20241104,18,packed,78,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-78h-enfo-ef.grib2,4527792537
ecmwf,20241104,18,packed,81,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-81h-enfo-ef.grib2,4517667851
ecmwf,20241104,18,packed,84,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-84h-enfo-ef.grib2,4513483319
ecmwf,20241104,18,packed,87,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-87h-enfo-ef.grib2,4499033870
ecmwf,20241104,18,packed,90,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-90h-enfo-ef.grib2,4497153840
ecmwf,20241104,18,packed,93,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-93h-enfo-ef.grib2,4501951970
ecmwf,20241104,18,packed,96,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-96h-enfo-ef.grib2,4495278481
ecmwf,20241104,18,packed,99,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-99h-enfo-ef.grib2,4500239293
ecmwf,20241104,18,packed,102,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-102h-enfo-ef.grib2,4488308798
ecmwf,20241104,18,packed,105,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-105h-enfo-ef.grib2,4484213314
ecmwf,20241104,18,packed,108,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-108h-enfo-ef.grib2,4482084077
ecmwf,20241104,18,packed,111,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-111h-enfo-ef.grib2,4488078156
ecmwf,20241104,18,packed,114,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-114h-enfo-ef.grib2,4495541437
ecmwf,20241104,18,packed,117,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-117h-enfo-ef.grib2,4509761615
ecmwf,20241104,18,packed,120,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-120h-enfo-ef.grib2,4510370293
ecmwf,20241104,18,packed,123,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-123h-enfo-ef.grib2,4509500686
ecmwf,20241104,18,packed,126,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-126h-enfo-ef.grib2,4519751904
ecmwf,20241104,18,packed,129,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-129h-enfo-ef.grib2,4523698893
ecmwf,20241104,18,packed,132,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-132h-enfo-ef.grib2,4514264490
ecmwf,20241104,18,packed,135,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-135h-enfo-ef.grib2,4517926300
ecmwf,20241104,18,packed,138,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-138h-enfo-ef.grib2,4522499832
ecmwf,20241104,18,packed,141,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-141h-enfo-ef.grib2,4521193971
ecmwf,20241104,18,packed,144,s3://ecmwf-forecasts/20241104/18z/ifs/0p25/enfo/20241104180000-144h-enfo-ef.grib2,4515602372
ecmwf,20250126,00,packed,0,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-0h-enfo-ef.grib2,6070862409
ecmwf,20250126,00,packed,3,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-3h-enfo-ef.grib2,6601897378
ecmwf,20250126,00,packed,6,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-6h-enfo-ef.grib2,6563980504
ecmwf,20250126,00,packed,9,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-9h-enfo-ef.grib2,6534575332
ecmwf,20250126,00,packed,12,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-12h-enfo-ef.grib2,6543860987
ecmwf,20250126,00,packed,15,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-15h-enfo-ef.grib2,6540039937
ecmwf,20250126,00,packed,18,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-18h-enfo-ef.grib2,6524717078
ecmwf,20250126,00,packed,21,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-21h-enfo-ef.grib2,6502270584
ecmwf,20250126,00,packed,24,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-24h-enfo-ef.grib2,6479333230
ecmwf,20250126,00,packed,27,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-27h-enfo-ef.grib2,6439294605
ecmwf,20250126,00,packed,30,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-30h-enfo-ef.grib2,6434968309
ecmwf,20250126,00,packed,33,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-33h-enfo-ef.grib2,6438973223
ecmwf,20250126,00,packed,36,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-36h-enfo-ef.grib2,6442826792
ecmwf,20250126,00,packed,39,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-39h-enfo-ef.grib2,6423654905
ecmwf,20250126,00,packed,42,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-42h-enfo-ef.grib2,6412078666
ecmwf,20250126,00,packed,45,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-45h-enfo-ef.grib2,6389347713
ecmwf,20250126,00,packed,48,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-48h-enfo-ef.grib2,6372246199
ecmwf,20250126,00,packed,51,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-51h-enfo-ef.grib2,6360231904
ecmwf,20250126,00,packed,54,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-54h-enfo-ef.grib2,6351350325
ecmwf,20250126,00,packed,57,s3://ecmwf-forecasts/20250126/00z/ifs/0p25/enfo/20250126000000-57h-enfo-ef.grib2,6351126652
