product,date,run,member,step,url,size_bytes
ecmwf,20251204,00,packed,324,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-324h-enfo-ef.grib2,6452428568
ecmwf,20251204,00,packed,330,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-330h-enfo-ef.grib2,6451562110
ecmwf,20251204,00,packed,336,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-336h-enfo-ef.grib2,6444286780
ecmwf,20251204,00,packed,342,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-342h-enfo-ef.grib2,6448703378
ecmwf,20251204,00,packed,348,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-348h-enfo-ef.grib2,6436158771
ecmwf,20251204,00,packed,354,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-354h-enfo-ef.grib2,6432753152
ecmwf,20251204,00,packed,360,s3://ecmwf-forecasts/20251204/00z/ifs/0p25/enfo/20251204000000-360h-enfo-ef.grib2,6433187107
ecmwf,20251204,06,packed,0,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-0h-enfo-ef.grib2,6136596421
ecmwf,20251204,06,packed,3,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-3h-enfo-ef.grib2,6639281919
ecmwf,20251204,06,packed,6,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-6h-enfo-ef.grib2,6589758264
ecmwf,20251204,06,packed,9,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-9h-enfo-ef.grib2,6569740541
ecmwf,20251204,06,packed,12,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-12h-enfo-ef.grib2,6579049873
ecmwf,20251204,06,packed,15,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-15h-enfo-ef.grib2,6573823169
ecmwf,20251204,06,packed,18,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-18h-enfo-ef.grib2,6566949530
ecmwf,20251204,06,packed,21,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-21h-enfo-ef.grib2,6545957756
ecmwf,20251204,06,packed,24,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-24h-enfo-ef.grib2,6532043082
ecmwf,20251204,06,packed,27,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-27h-enfo-ef.grib2,6533030748
ecmwf,20251204,06,packed,30,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-30h-enfo-ef.grib2,6531180423
ecmwf,20251204,06,packed,33,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-33h-enfo-ef.grib2,6535069471
ecmwf,20251204,06,packed,36,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-36h-enfo-ef.grib2,6545299425
ecmwf,20251204,06,packed,39,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-39h-enfo-ef.grib2,6541996031
ecmwf,20251204,06,packed,42,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-42h-enfo-ef.grib2,6541686471
ecmwf,20251204,06,packed,45,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-45h-enfo-ef.grib2,6534467733
ecmwf,20251204,06,packed,48,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-48h-enfo-ef.grib2,6525201533
ecmwf,20251204,06,packed,51,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-51h-enfo-ef.grib2,6517147231
ecmwf,20251204,06,packed,54,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-54h-enfo-ef.grib2,6521189923
ecmwf,20251204,06,packed,57,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-57h-enfo-ef.grib2,6526528252
ecmwf,20251204,06,packed,60,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-60h-enfo-ef.grib2,6526786343
ecmwf,20251204,06,packed,63,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-63h-enfo-ef.grib2,6515688261
ecmwf,20251204,06,packed,66,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-66h-enfo-ef.grib2,6510218819
ecmwf,20251204,06,packed,69,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-69h-enfo-ef.grib2,6502714793
ecmwf,20251204,06,packed,72,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-72h-enfo-ef.grib2,6495912338
ecmwf,20251204,06,packed,75,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-75h-enfo-ef.grib2,6501796226
ecmwf,20251204,06,packed,78,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-78h-enfo-ef.grib2,6501089484
ecmwf,20251204,06,packed,81,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-81h-enfo-ef.grib2,6489196765
ecmwf,20251204,06,packed,84,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-84h-enfo-ef.grib2,6500331875
ecmwf,20251204,06,packed,87,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-87h-enfo-ef.grib2,6502899784
ecmwf,20251204,06,packed,90,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-90h-enfo-ef.grib2,6502720976
ecmwf,20251204,06,packed,93,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-93h-enfo-ef.grib2,6492987526
ecmwf,20251204,06,packed,96,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-96h-enfo-ef.grib2,6490478092
ecmwf,20251204,06,packed,99,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-99h-enfo-ef.grib2,6480979010
ecmwf,20251204,06,packed,102,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-102h-enfo-ef.grib2,6473861839
ecmwf,20251204,06,packed,105,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-105h-enfo-ef.grib2,6473960947
ecmwf,20251204,06,packed,108,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-108h-enfo-ef.grib2,6463529062
ecmwf,20251204,06,packed,111,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-111h-enfo-ef.grib2,6454026475
ecmwf,20251204,06,packed,114,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-114h-enfo-ef.grib2,6458605000
ecmwf,20251204,06,packed,117,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-117h-enfo-ef.grib2,6449299099
ecmwf,20251204,06,packed,120,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-120h-enfo-ef.grib2,6444011980
ecmwf,20251204,06,packed,123,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-123h-enfo-ef.grib2,6445592565
ecmwf,20251204,06,packed,126,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-126h-enfo-ef.grib2,6433040494
ecmwf,20251204,06,packed,129,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-129h-enfo-ef.grib2,6430422296
ecmwf,20251204,06,packed,132,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-132h-enfo-ef.grib2,6413114404
ecmwf,20251204,06,packed,135,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-135h-enfo-ef.grib2,6412387798
ecmwf,20251204,06,packed,138,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-138h-enfo-ef.grib2,6401504301
ecmwf,20251204,06,packed,141,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-141h-enfo-ef.grib2,6399185039
ecmwf,20251204,06,packed,144,s3://ecmwf-forecasts/20251204/06z/ifs/0p25/enfo/20251204060000-144h-enfo-ef.grib2,6397235398
ecmwf,20251204,12,packed,0,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-0h-enfo-ef.grib2,6102699941
ecmwf,20251204,12,packed,3,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-3h-enfo-ef.grib2,6636032759
ecmwf,20251204,12,packed,6,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-6h-enfo-ef.grib2,6607898130
ecmwf,20251204,12,packed,9,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-9h-enfo-ef.grib2,6599982959
ecmwf,20251204,12,packed,12,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-12h-enfo-ef.grib2,6582255695
ecmwf,20251204,12,packed,15,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-15h-enfo-ef.grib2,6563696103
ecmwf,20251204,12,packed,18,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-18h-enfo-ef.grib2,6557152670
ecmwf,20251204,12,packed,21,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-21h-enfo-ef.grib2,6556764264
ecmwf,20251204,12,packed,24,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-24h-enfo-ef.grib2,6551306126
ecmwf,20251204,12,packed,27,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-27h-enfo-ef.grib2,6556813769
ecmwf,20251204,12,packed,30,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-30h-enfo-ef.grib2,6553034108
ecmwf,20251204,12,packed,33,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-33h-enfo-ef.grib2,6553253604
ecmwf,20251204,12,packed,36,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-36h-enfo-ef.grib2,6546317329
ecmwf,20251204,12,packed,39,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-39h-enfo-ef.grib2,6541813750
ecmwf,20251204,12,packed,42,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-42h-enfo-ef.grib2,6538478967
ecmwf,20251204,12,packed,45,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-45h-enfo-ef.grib2,6529207667
ecmwf,20251204,12,packed,48,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-48h-enfo-ef.grib2,6526364070
ecmwf,20251204,12,packed,51,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-51h-enfo-ef.grib2,6523157059
ecmwf,20251204,12,packed,54,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-54h-enfo-ef.grib2,6509891398
ecmwf,20251204,12,packed,57,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-57h-enfo-ef.grib2,6507328731
ecmwf,20251204,12,packed,60,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-60h-enfo-ef.grib2,6496133988
ecmwf,20251204,12,packed,63,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-63h-enfo-ef.grib2,6487878694
ecmwf,20251204,12,packed,66,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-66h-enfo-ef.grib2,6485521215
ecmwf,20251204,12,packed,69,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-69h-enfo-ef.grib2,6490948182
ecmwf,20251204,12,packed,72,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-72h-enfo-ef.grib2,6484228451
ecmwf,20251204,12,packed,75,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-75h-enfo-ef.grib2,6489856378
ecmwf,20251204,12,packed,78,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-78h-enfo-ef.grib2,6496198576
ecmwf,20251204,12,packed,81,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-81h-enfo-ef.grib2,6490619537
ecmwf,20251204,12,packed,84,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-84h-enfo-ef.grib2,6489573301
ecmwf,20251204,12,packed,87,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-87h-enfo-ef.grib2,6484511422
ecmwf,20251204,12,packed,90,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-90h-enfo-ef.grib2,6485499087
ecmwf,20251204,12,packed,93,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-93h-enfo-ef.grib2,6479486004
ecmwf,20251204,12,packed,96,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-96h-enfo-ef.grib2,6467969195
ecmwf,20251204,12,packed,99,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-99h-enfo-ef.grib2,6466285294
ecmwf,20251204,12,packed,102,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-102h-enfo-ef.grib2,6466561989
ecmwf,20251204,12,packed,105,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-105h-enfo-ef.grib2,6462047301
ecmwf,20251204,12,packed,108,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-108h-enfo-ef.grib2,6455678935
ecmwf,20251204,12,packed,111,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-111h-enfo-ef.grib2,6436254384
ecmwf,20251204,12,packed,114,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-114h-enfo-ef.grib2,6440071629
ecmwf,20251204,12,packed,117,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-117h-enfo-ef.grib2,6432593026
ecmwf,20251204,12,packed,120,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-120h-enfo-ef.grib2,6433236770
ecmwf,20251204,12,packed,123,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-123h-enfo-ef.grib2,6419636560
ecmwf,20251204,12,packed,126,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-126h-enfo-ef.grib2,6415728322
ecmwf,20251204,12,packed,129,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-129h-enfo-ef.grib2,6399449144
ecmwf,20251204,12,packed,132,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-132h-enfo-ef.grib2,6394527378
ecmwf,20251204,12,packed,135,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-135h-enfo-ef.grib2,6393247362
ecmwf,20251204,12,packed,138,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-138h-enfo-ef.grib2,6393777852
ecmwf,20251204,12,packed,141,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-141h-enfo-ef.grib2,6407340819
ecmwf,20251204,12,packed,144,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-144h-enfo-ef.grib2,6403199878
ecmwf,20251204,12,packed,150,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-150h-enfo-ef.grib2,6403605189
ecmwf,20251204,12,packed,156,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-156h-enfo-ef.grib2,6398677912
ecmwf,20251204,12,packed,162,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-162h-enfo-ef.grib2,6399587719
ecmwf,20251204,12,packed,168,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-168h-enfo-ef.grib2,6412016905
ecmwf,20251204,12,packed,174,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-174h-enfo-ef.grib2,6422434027
ecmwf,20251204,12,packed,180,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-180h-enfo-ef.grib2,6417497443
ecmwf,20251204,12,packed,186,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-186h-enfo-ef.grib2,6413471508
ecmwf,20251204,12,packed,192,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-192h-enfo-ef.grib2,6422809413
ecmwf,20251204,12,packed,198,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-198h-enfo-ef.grib2,6421859321
ecmwf,20251204,12,packed,204,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-204h-enfo-ef.grib2,6411288975
ecmwf,20251204,12,packed,210,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-210h-enfo-ef.grib2,6409081331
ecmwf,20251204,12,packed,216,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-216h-enfo-ef.grib2,6403979048
ecmwf,20251204,12,packed,222,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-222h-enfo-ef.grib2,6404392597
ecmwf,20251204,12,packed,228,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-228h-enfo-ef.grib2,6400616433
ecmwf,20251204,12,packed,234,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-234h-enfo-ef.grib2,6407151059
ecmwf,20251204,12,packed,240,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-240h-enfo-ef.grib2,6410798261
ecmwf,20251204,12,packed,246,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-246h-enfo-ef.grib2,6420901156
ecmwf,20251204,12,packed,252,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-252h-enfo-ef.grib2,6426044180
ecmwf,20251204,12,packed,258,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-258h-enfo-ef.grib2,6428833353
ecmwf,20251204,12,packed,264,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-264h-enfo-ef.grib2,6432480424
ecmwf,20251204,12,packed,270,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-270h-enfo-ef.grib2,6435156733
ecmwf,20251204,12,packed,276,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-276h-enfo-ef.grib2,6449372787
ecmwf,20251204,12,packed,282,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-282h-enfo-ef.grib2,6437391404
ecmwf,20251204,12,packed,288,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-288h-enfo-ef.grib2,6446980071
ecmwf,20251204,12,packed,294,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-294h-enfo-ef.grib2,6459389165
ecmwf,20251204,12,packed,300,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-300h-enfo-ef.grib2,6459752827
ecmwf,20251204,12,packed,306,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-306h-enfo-ef.grib2,6449968947
ecmwf,20251204,12,packed,312,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-312h-enfo-ef.grib2,6458153147
ecmwf,20251204,12,packed,318,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-318h-enfo-ef.grib2,6457688976
ecmwf,20251204,12,packed,324,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-324h-enfo-ef.grib2,6456888432
ecmwf,20251204,12,packed,330,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-330h-enfo-ef.grib2,6443224811
ecmwf,20251204,12,packed,336,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-336h-enfo-ef.grib2,6448833101
ecmwf,20251204,12,packed,342,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-342h-enfo-ef.grib2,6450671809
ecmwf,20251204,12,packed,348,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-348h-enfo-ef.grib2,6444065433
ecmwf,20251204,12,packed,354,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-354h-enfo-ef.grib2,6439216791
ecmwf,20251204,12,packed,360,s3://ecmwf-forecasts/20251204/12z/ifs/0p25/enfo/20251204120000-360h-enfo-ef.grib2,6443861470
ecmwf,20251204,18,packed,0,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-0h-enfo-ef.grib2,6090584899
ecmwf,20251204,18,packed,3,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-3h-enfo-ef.grib2,6641535636
ecmwf,20251204,18,packed,6,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-6h-enfo-ef.grib2,6623801373
ecmwf,20251204,18,packed,9,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-9h-enfo-ef.grib2,6589337443
ecmwf,20251204,18,packed,12,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-12h-enfo-ef.grib2,6583891935
ecmwf,20251204,18,packed,15,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-15h-enfo-ef.grib2,6580836766
ecmwf,20251204,18,packed,18,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-18h-enfo-ef.grib2,6574697023
ecmwf,20251204,18,packed,21,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-21h-enfo-ef.grib2,6574451502
ecmwf,20251204,18,packed,24,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-24h-enfo-ef.grib2,6567704104
ecmwf,20251204,18,packed,27,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-27h-enfo-ef.grib2,6561092218
ecmwf,20251204,18,packed,30,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-30h-enfo-ef.grib2,6554816571
ecmwf,20251204,18,packed,33,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-33h-enfo-ef.grib2,6542649674
ecmwf,20251204,18,packed,36,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-36h-enfo-ef.grib2,6546380536
ecmwf,20251204,18,packed,39,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-39h-enfo-ef.grib2,6530190393
ecmwf,20251204,18,packed,42,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-42h-enfo-ef.grib2,6534055624
ecmwf,20251204,18,packed,45,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-45h-enfo-ef.grib2,6540875641
ecmwf,20251204,18,packed,48,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-48h-enfo-ef.grib2,6528474426
ecmwf,20251204,18,packed,51,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-51h-enfo-ef.grib2,6511884228
ecmwf,20251204,18,packed,54,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-54h-enfo-ef.grib2,6499393324
ecmwf,20251204,18,packed,57,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-57h-enfo-ef.grib2,6492303904
ecmwf,20251204,18,packed,60,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-60h-enfo-ef.grib2,6490880791
ecmwf,20251204,18,packed,63,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-63h-enfo-ef.grib2,6493220727
ecmwf,20251204,18,packed,66,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-66h-enfo-ef.grib2,6488908375
ecmwf,20251204,18,packed,69,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-69h-enfo-ef.grib2,6495404087
ecmwf,20251204,18,packed,72,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-72h-enfo-ef.grib2,6495482141
ecmwf,20251204,18,packed,75,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-75h-enfo-ef.grib2,6500213155
ecmwf,20251204,18,packed,78,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-78h-enfo-ef.grib2,6500665385
ecmwf,20251204,18,packed,81,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-81h-enfo-ef.grib2,6494042153
ecmwf,20251204,18,packed,84,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-84h-enfo-ef.grib2,6490221766
ecmwf,20251204,18,packed,87,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-87h-enfo-ef.grib2,6489918760
ecmwf,20251204,18,packed,90,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-90h-enfo-ef.grib2,6481669646
ecmwf,20251204,18,packed,93,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-93h-enfo-ef.grib2,6482739106
ecmwf,20251204,18,packed,96,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-96h-enfo-ef.grib2,6477936776
ecmwf,20251204,18,packed,99,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-99h-enfo-ef.grib2,6462680655
ecmwf,20251204,18,packed,102,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-102h-enfo-ef.grib2,6455613522
ecmwf,20251204,18,packed,105,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-105h-enfo-ef.grib2,6445622533
ecmwf,20251204,18,packed,108,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-108h-enfo-ef.grib2,6430509483
ecmwf,20251204,18,packed,111,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-111h-enfo-ef.grib2,6433447187
ecmwf,20251204,18,packed,114,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-114h-enfo-ef.grib2,6426193361
ecmwf,20251204,18,packed,117,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-117h-enfo-ef.grib2,6430604255
ecmwf,20251204,18,packed,120,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-120h-enfo-ef.grib2,6418349690
ecmwf,20251204,18,packed,123,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-123h-enfo-ef.grib2,6420288927
ecmwf,20251204,18,packed,126,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-126h-enfo-ef.grib2,6406648496
ecmwf,20251204,18,packed,129,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-129h-enfo-ef.grib2,6396290406
ecmwf,20251204,18,packed,132,s3://ecmwf-forecasts/20251204/18z/ifs/0p25/enfo/20251204180000-132h-enfo-ef.grib2,6391917707
