product,date,run,member,step,url,size_bytes
gefs,20201102,12,gep27,135,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f135,15460588
gefs,20201102,12,gep27,138,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f138,15028201
gefs,20201102,12,gep27,141,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f141,15322756
gefs,20201102,12,gep27,144,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f144,15512175
gefs,20201102,12,gep27,147,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f147,15786345
gefs,20201102,12,gep27,150,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f150,15344633
gefs,20201102,12,gep27,153,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f153,15636854
gefs,20201102,12,gep27,156,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f156,15441360
gefs,20201102,12,gep27,159,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f159,15827668
gefs,20201102,12,gep27,162,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f162,15668186
gefs,20201102,12,gep27,165,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f165,15580460
gefs,20201102,12,gep27,168,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f168,15689707
gefs,20201102,12,gep27,171,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f171,15973076
gefs,20201102,12,gep27,174,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f174,15697864
gefs,20201102,12,gep27,177,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f177,15736229
gefs,20201102,12,gep27,180,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f180,16022603
gefs,20201102,12,gep27,183,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f183,16021589
gefs,20201102,12,gep27,186,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f186,15856902
gefs,20201102,12,gep27,189,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f189,15296228
gefs,20201102,12,gep27,192,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f192,15851925
gefs,20201102,12,gep27,195,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f195,15579337
gefs,20201102,12,gep27,198,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f198,15873013
gefs,20201102,12,gep27,201,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f201,15584278
gefs,20201102,12,gep27,204,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f204,15389269
gefs,20201102,12,gep27,207,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f207,15813140
gefs,20201102,12,gep27,210,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f210,15676969
gefs,20201102,12,gep27,213,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f213,15279226
gefs,20201102,12,gep27,216,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f216,15271238
gefs,20201102,12,gep27,219,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f219,15511088
gefs,20201102,12,gep27,222,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f222,15319975
gefs,20201102,12,gep27,225,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f225,15668580
gefs,20201102,12,gep27,228,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f228,15472053
gefs,20201102,12,gep27,231,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f231,15410381
gefs,20201102,12,gep27,234,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f234,15369427
gefs,20201102,12,gep27,237,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f237,15653015
gefs,20201102,12,gep27,240,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep27.t12z.pgrb2s.0p25.f240,15586992
gefs,20201102,12,gep28,0,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f000,12011941
gefs,20201102,12,gep28,3,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f003,15471701
gefs,20201102,12,gep28,6,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f006,15857757
gefs,20201102,12,gep28,9,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f009,15342146
gefs,20201102,12,gep28,12,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f012,15619471
gefs,20201102,12,gep28,15,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f015,15600835
gefs,20201102,12,gep28,18,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f018,15402423
gefs,20201102,12,gep28,21,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f021,15146700
gefs,20201102,12,gep28,24,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f024,15003139
gefs,20201102,12,gep28,27,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f027,15456108
gefs,20201102,12,gep28,30,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f030,15611576
gefs,20201102,12,gep28,33,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f033,15618133
gefs,20201102,12,gep28,36,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f036,15706255
gefs,20201102,12,gep28,39,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f039,15367058
gefs,20201102,12,gep28,42,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f042,15316188
gefs,20201102,12,gep28,45,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f045,15754485
gefs,20201102,12,gep28,48,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f048,15383475
gefs,20201102,12,gep28,51,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f051,15854399
gefs,20201102,12,gep28,54,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f054,15198107
gefs,20201102,12,gep28,57,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f057,15632485
gefs,20201102,12,gep28,60,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f060,15431364
gefs,20201102,12,gep28,63,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f063,15506606
gefs,20201102,12,gep28,66,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f066,15059924
gefs,20201102,12,gep28,69,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f069,15395788
gefs,20201102,12,gep28,72,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f072,15378654
gefs,20201102,12,gep28,75,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f075,15324552
gefs,20201102,12,gep28,78,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f078,15555144
gefs,20201102,12,gep28,81,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f081,15910689
gefs,20201102,12,gep28,84,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f084,15578204
gefs,20201102,12,gep28,87,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f087,15782512
gefs,20201102,12,gep28,90,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f090,15619607
gefs,20201102,12,gep28,93,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f093,15715407
gefs,20201102,12,gep28,96,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f096,15706034
gefs,20201102,12,gep28,99,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f099,15582828
gefs,20201102,12,gep28,102,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f102,15329828
gefs,20201102,12,gep28,105,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f105,15323416
gefs,20201102,12,gep28,108,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f108,15431346
gefs,20201102,12,gep28,111,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f111,15450827
gefs,20201102,12,gep28,114,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f114,15271654
gefs,20201102,12,gep28,117,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f117,15317663
gefs,20201102,12,gep28,120,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f120,15374361
gefs,20201102,12,gep28,123,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f123,15789023
gefs,20201102,12,gep28,126,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f126,15583342
gefs,20201102,12,gep28,129,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f129,15362500
gefs,20201102,12,gep28,132,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f132,15412643
gefs,20201102,12,gep28,135,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f135,15185241
gefs,20201102,12,gep28,138,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f138,15278477
gefs,20201102,12,gep28,141,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f141,15211467
gefs,20201102,12,gep28,144,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f144,15155351
gefs,20201102,12,gep28,147,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f147,15509930
gefs,20201102,12,gep28,150,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f150,15487226
gefs,20201102,12,gep28,153,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f153,15496009
gefs,20201102,12,gep28,156,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f156,15765225
gefs,20201102,12,gep28,159,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f159,15502419
gefs,20201102,12,gep28,162,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f162,15166041
gefs,20201102,12,gep28,165,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f165,14874214
gefs,20201102,12,gep28,168,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f168,15405962
gefs,20201102,12,gep28,171,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f171,15445953
gefs,20201102,12,gep28,174,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f174,15142430
gefs,20201102,12,gep28,177,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f177,15786353
gefs,20201102,12,gep28,180,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f180,15703969
gefs,20201102,12,gep28,183,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f183,15684356
gefs,20201102,12,gep28,186,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f186,15287175
gefs,20201102,12,gep28,189,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f189,15620295
gefs,20201102,12,gep28,192,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f192,15096914
gefs,20201102,12,gep28,195,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f195,15406301
gefs,20201102,12,gep28,198,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f198,15650185
gefs,20201102,12,gep28,201,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f201,15678191
gefs,20201102,12,gep28,204,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f204,16081620
gefs,20201102,12,gep28,207,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f207,15454232
gefs,20201102,12,gep28,210,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f210,15311895
gefs,20201102,12,gep28,213,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f213,15434652
gefs,20201102,12,gep28,216,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f216,15437364
gefs,20201102,12,gep28,219,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f219,15341465
gefs,20201102,12,gep28,222,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f222,15168555
gefs,20201102,12,gep28,225,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f225,15609279
gefs,20201102,12,gep28,228,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f228,15259420
gefs,20201102,12,gep28,231,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f231,15464884
gefs,20201102,12,gep28,234,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f234,15338865
gefs,20201102,12,gep28,237,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f237,15396555
gefs,20201102,12,gep28,240,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep28.t12z.pgrb2s.0p25.f240,15566251
gefs,20201102,12,gep29,0,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f000,12016990
gefs,20201102,12,gep29,3,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f003,15202611
gefs,20201102,12,gep29,6,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f006,15582146
gefs,20201102,12,gep29,9,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f009,15370689
gefs,20201102,12,gep29,12,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f012,15444107
gefs,20201102,12,gep29,15,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f015,15050144
gefs,20201102,12,gep29,18,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f018,15150290
gefs,20201102,12,gep29,21,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f021,15655915
gefs,20201102,12,gep29,24,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f024,15601391
gefs,20201102,12,gep29,27,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f027,15679203
gefs,20201102,12,gep29,30,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f030,15693917
gefs,20201102,12,gep29,33,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f033,15850971
gefs,20201102,12,gep29,36,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f036,15748391
gefs,20201102,12,gep29,39,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f039,15191880
gefs,20201102,12,gep29,42,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f042,15535744
gefs,20201102,12,gep29,45,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f045,15657652
gefs,20201102,12,gep29,48,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f048,15582120
gefs,20201102,12,gep29,51,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f051,15656018
gefs,20201102,12,gep29,54,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f054,15591920
gefs,20201102,12,gep29,57,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f057,15583718
gefs,20201102,12,gep29,60,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f060,15688338
gefs,20201102,12,gep29,63,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f063,15486035
gefs,20201102,12,gep29,66,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f066,15349166
gefs,20201102,12,gep29,69,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f069,15427178
gefs,20201102,12,gep29,72,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f072,15393851
gefs,20201102,12,gep29,75,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f075,15758375
gefs,20201102,12,gep29,78,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f078,15508427
gefs,20201102,12,gep29,81,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f081,15717120
gefs,20201102,12,gep29,84,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f084,15964092
gefs,20201102,12,gep29,87,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f087,15948170
gefs,20201102,12,gep29,90,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f090,15601106
gefs,20201102,12,gep29,93,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f093,15359611
gefs,20201102,12,gep29,96,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f096,15335339
gefs,20201102,12,gep29,99,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f099,16069792
gefs,20201102,12,gep29,102,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f102,15838359
gefs,20201102,12,gep29,105,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f105,15500502
gefs,20201102,12,gep29,108,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f108,15606882
gefs,20201102,12,gep29,111,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f111,15617293
gefs,20201102,12,gep29,114,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f114,15265940
gefs,20201102,12,gep29,117,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f117,15572834
gefs,20201102,12,gep29,120,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f120,15582006
gefs,20201102,12,gep29,123,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f123,15787147
gefs,20201102,12,gep29,126,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f126,15554796
gefs,20201102,12,gep29,129,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f129,15573126
gefs,20201102,12,gep29,132,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f132,15642192
gefs,20201102,12,gep29,135,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f135,15589224
gefs,20201102,12,gep29,138,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f138,15253661
gefs,20201102,12,gep29,141,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f141,15360103
gefs,20201102,12,gep29,144,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f144,15510790
gefs,20201102,12,gep29,147,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f147,16105143
gefs,20201102,12,gep29,150,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f150,15914794
gefs,20201102,12,gep29,153,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f153,16107221
gefs,20201102,12,gep29,156,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f156,15989606
gefs,20201102,12,gep29,159,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f159,16004972
gefs,20201102,12,gep29,162,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f162,15345188
gefs,20201102,12,gep29,165,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f165,15755697
gefs,20201102,12,gep29,168,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f168,15889973
gefs,20201102,12,gep29,171,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f171,15899292
gefs,20201102,12,gep29,174,s3://noaa-gefs-pds/gefs.20201102/12/atmos/pgrb2sp25/gep29.t12z.pgrb2s.0p25.f174,15470101
